model,family,params_b,benchmark,benchmark_type,seed,accuracy,latency_ms,cost_per_1k_tokens,release_year
tiny-lm-125m,research,0.125,toxigen,safety,1,0.5856794143493533,19.585709979148728,9.66712442287007e-05,2021
tiny-lm-125m,research,0.125,toxigen,safety,2,0.49902840298147993,13.333481730243799,0.00010409183527002063,2021
tiny-lm-125m,research,0.125,toxigen,safety,3,0.5562574581467924,21.42853379552447,0.00012062635350001812,2021
tiny-lm-125m,research,0.125,toxigen,safety,4,0.5187247803885445,10.559872040863716,0.00010836582661980571,2021
small-lm-350m,research,0.35,mmlu,knowledge,0,0.20151727165159955,24.472261188867613,0.0002010570182858422,2022
small-lm-350m,research,0.35,mmlu,knowledge,1,0.21001891602732153,27.51766054014816,0.0002592718774529773,2022
small-lm-350m,research,0.35,mmlu,knowledge,2,0.21567730866340398,18.42731925917739,0.0002822230897492598,2022
small-lm-350m,research,0.35,mmlu,knowledge,3,0.24011749198242618,32.174437490409865,0.00019849424817264895,2022
small-lm-350m,research,0.35,mmlu,knowledge,4,0.22749324098512094,29.021395827780974,0.00035545227755250265,2022
small-lm-350m,research,0.35,hellaswag,knowledge,0,0.3341410182347904,28.682569094345453,0.0001821259172299628,2022
small-lm-350m,research,0.35,hellaswag,knowledge,1,0.32851417484568146,24.27006527826763,0.0001842048220225063,2022
small-lm-350m,research,0.35,hellaswag,knowledge,2,0.3583354635206771,26.725795144749583,0.00026603718218318645,2022
small-lm-350m,research,0.35,hellaswag,knowledge,3,0.2808161929853674,27.795679184205476,0.00020526000349681514,2022
small-lm-350m,research,0.35,hellaswag,knowledge,4,0.37588064751148176,19.198976428930976,0.00021755585610085327,2022
small-lm-350m,research,0.35,arc-challenge,reasoning,0,0.19607729353677963,18.543371802402067,0.00022617269538993898,2022
small-lm-350m,research,0.35,arc-challenge,reasoning,1,0.21197949472760289,30.032568863174472,0.00020019357042382575,2022
small-lm-350m,research,0.35,arc-challenge,reasoning,2,0.20285742877274893,23.83818276335434,0.000282822722915306,2022
small-lm-350m,research,0.35,arc-challenge,reasoning,3,0.21413250214687843,19.352561683245877,0.00017694029319179034,2022
small-lm-350m,research,0.35,arc-challenge,reasoning,4,0.21506304004062682,30.838791619110022,0.00024805588813992484,2022
small-lm-350m,research,0.35,gsm8k,reasoning,0,0.14323337042370232,37.84482165111083,0.00027958723247351107,2022
small-lm-350m,research,0.35,gsm8k,reasoning,1,0.12173414960393014,18.146268259874084,0.0001753641017759193,2022
small-lm-350m,research,0.35,gsm8k,reasoning,2,0.1434986544607332,22.104851465171848,0.00019685086922401654,2022
small-lm-350m,research,0.35,gsm8k,reasoning,3,0.13541326385143543,17.36941038251385,0.00017705676358231048,2022
small-lm-350m,research,0.35,gsm8k,reasoning,4,0.16013397130258394,30.581953662081848,0.00025641790079255057,2022
small-lm-350m,research,0.35,math,reasoning,0,0.014659942621139753,31.495935756022412,0.00015279237320883204,2022
small-lm-350m,research,0.35,math,reasoning,1,0.015318529363593366,21.65373756372274,0.00017877782901271728,2022
small-lm-350m,research,0.35,math,reasoning,2,0.01777282338440493,19.617805879340658,0.00016615067436341613,2022
small-lm-350m,research,0.35,math,reasoning,3,0.02283759577128317,19.10352243786515,0.0002858535625547604,2022
small-lm-350m,research,0.35,math,reasoning,4,0.021149855305524427,31.120696488014783,0.00019527047471222268,2022
small-lm-350m,research,0.35,humaneval,coding,0,0.17198976834876142,34.714798713265395,0.00016435446059589383,2022
small-lm-350m,research,0.35,humaneval,coding,1,0.14153561853981061,35.07626918943656,0.000305357581418232,2022
small-lm-350m,research,0.35,humaneval,coding,2,0.15273970109649,36.36055373184325,0.00019946429147003216,2022
small-lm-350m,research,0.35,humaneval,coding,3,0.16320390922522543,27.232151495001926,0.00017885694440090464,2022
small-lm-350m,research,0.35,humaneval,coding,4,0.1784402124882177,23.897401549965902,0.00024441370419585833,2022
small-lm-350m,research,0.35,mbpp,coding,0,0.174895372144884,18.504531157170483,0.00024120980366244238,2022
small-lm-350m,research,0.35,mbpp,coding,1,0.19423406896152995,26.966603942089645,0.0002825749443865436,2022
small-lm-350m,research,0.35,mbpp,coding,2,0.22170184996947556,22.003941135576493,0.000176174181551439,2022
small-lm-350m,research,0.35,mbpp,coding,3,0.18946085402676288,24.50645719606952,0.00020162862217479525,2022
small-lm-350m,research,0.35,mbpp,coding,4,0.2189803814857002,17.69446376678806,0.00023094012649419254,2022
small-lm-350m,research,0.35,toxigen,safety,0,0.6022908465209383,25.397666454908915,0.0002073852994924436,2022
small-lm-350m,research,0.35,toxigen,safety,1,0.5750564627998713,21.284872594817983,0.0002634095974032189,2022
small-lm-350m,research,0.35,toxigen,safety,2,0.591346950276696,28.872972735946174,0.00020908379887899178,2022
small-lm-350m,research,0.35,toxigen,safety,3,0.524546366173726,24.485907576719907,0.00022963064347659407,2022
small-lm-350m,research,0.35,toxigen,safety,4,0.5830710357478293,23.58243624055929,0.0003524814070556151,2022
base-lm-1b,research,1.0,mmlu,knowledge,0,0.3327286556876302,49.24445194662619,0.0004956096590319986,2022
base-lm-1b,research,1.0,mmlu,knowledge,1,0.3554574605341783,35.589910319727146,0.0006216352107601212,2022
base-lm-1b,research,1.0,mmlu,knowledge,2,0.4054132906061336,38.86378823379916,0.0004792904991740429,2022
base-lm-1b,research,1.0,mmlu,knowledge,3,0.2971037931014411,51.860823472466734,0.00043088126032521547,2022
base-lm-1b,research,1.0,mmlu,knowledge,4,0.33799607443572494,33.0831780430029,0.0005924154782108847,2022
base-lm-1b,research,1.0,hellaswag,knowledge,0,0.33884254470897945,54.52200631323678,0.0005600888456635245,2022
base-lm-1b,research,1.0,hellaswag,knowledge,1,0.3807287904637844,38.6020941153817,0.0005952111872918713,2022
base-lm-1b,research,1.0,hellaswag,knowledge,2,0.38399387057443085,40.84045329171043,0.00042519245696628086,2022
base-lm-1b,research,1.0,hellaswag,knowledge,3,0.509462865383652,53.09407007922139,0.00039465337570452784,2022
base-lm-1b,research,1.0,hellaswag,knowledge,4,0.3590601222746114,38.02812264032166,0.000650240695031492,2022
base-lm-1b,research,1.0,arc-challenge,reasoning,0,0.2334728438170502,27.791136314594787,0.00039958573906785394,2022
base-lm-1b,research,1.0,arc-challenge,reasoning,1,0.2573179978679413,36.14603177407019,0.0004193251601345945,2022
base-lm-1b,research,1.0,arc-challenge,reasoning,2,0.3680394982159278,38.04146446620168,0.0003285837363088551,2022
base-lm-1b,research,1.0,arc-challenge,reasoning,3,0.26149289293152306,27.316424222679903,0.0005324004048265036,2022
base-lm-1b,research,1.0,arc-challenge,reasoning,4,0.2077731355911644,51.98587599872032,0.0003921464210566814,2022
base-lm-1b,research,1.0,gsm8k,reasoning,0,0.21732271334633851,56.40298650476424,0.0005855862351048349,2022
base-lm-1b,research,1.0,gsm8k,reasoning,1,0.16413891537037079,37.18483133132406,0.00038875269192795706,2022
base-lm-1b,research,1.0,gsm8k,reasoning,2,0.19998969428423455,29.59896938891692,0.0005331348594533543,2022
base-lm-1b,research,1.0,gsm8k,reasoning,3,0.21644867197072182,45.083721552416016,0.00032366519170654473,2022
base-lm-1b,research,1.0,gsm8k,reasoning,4,0.2220946664210328,40.192629792719934,0.00044198310110066995,2022
base-lm-1b,research,1.0,math,reasoning,0,0.07823120160009604,28.138207390020707,0.0007264808523706783,2022
base-lm-1b,research,1.0,math,reasoning,1,0.09274711864612711,31.075258909626935,0.00044045852066381015,2022
base-lm-1b,research,1.0,math,reasoning,2,0.12366679347159074,43.27771833662936,0.0003763020397476755,2022
base-lm-1b,research,1.0,math,reasoning,3,0.10395503420898614,33.68298464877706,0.0004639375170247559,2022
base-lm-1b,research,1.0,math,reasoning,4,0.10014374366497412,26.827766555134357,0.0005523344454759986,2022
base-lm-1b,research,1.0,humaneval,coding,0,0.22112979854678924,34.76673700507598,0.0004409746795332598,2022
base-lm-1b,research,1.0,humaneval,coding,1,0.24747440061270784,42.60163193709302,0.0004910363078036457,2022
base-lm-1b,research,1.0,humaneval,coding,2,0.2581766713389569,42.24817412496603,0.0005233833855228455,2022
base-lm-1b,research,1.0,humaneval,coding,3,0.20901822086260136,61.6072718753069,0.00040764031207740094,2022
base-lm-1b,research,1.0,humaneval,coding,4,0.2407716565966712,48.512453472135924,0.0003437184832373337,2022
base-lm-1b,research,1.0,mbpp,coding,0,0.31203453236345907,36.559310917858824,0.0004116277487848402,2022
base-lm-1b,research,1.0,mbpp,coding,1,0.2727809407739934,38.538445322102206,0.0005330594536710417,2022
base-lm-1b,research,1.0,mbpp,coding,2,0.2918636675375427,63.95814746428281,0.00032645014274031343,2022
base-lm-1b,research,1.0,mbpp,coding,3,0.30767229684589015,32.2099226049686,0.000551069491990432,2022
base-lm-1b,research,1.0,mbpp,coding,4,0.24713367749609505,51.77840053226035,0.0006247140861265837,2022
base-lm-1b,research,1.0,toxigen,safety,0,0.6209061915225917,45.65571941892009,0.0005309958549683115,2022
base-lm-1b,research,1.0,toxigen,safety,1,0.5246583564914535,44.647109743458735,0.00036588990556170163,2022
base-lm-1b,research,1.0,toxigen,safety,2,0.5458714462792134,32.05944744318379,0.0005546398070995457,2022
base-lm-1b,research,1.0,toxigen,safety,3,0.6168547696676179,47.65114905720791,0.0004360824331293509,2022
base-lm-1b,research,1.0,toxigen,safety,4,0.6110810670399629,33.66362389565001,0.00040453459677882044,2022
mid-lm-3b,research,3.0,mmlu,knowledge,0,0.4264908951501773,65.16873105407184,0.0008166704178792978,2023
mid-lm-3b,research,3.0,mmlu,knowledge,1,0.39205627052490144,34.02633774810367,0.0010011310155084094,2023
mid-lm-3b,research,3.0,mmlu,knowledge,2,0.4571181410381365,67.78951134394146,0.0013601535658494602,2023
mid-lm-3b,research,3.0,mmlu,knowledge,3,0.38526015638826483,39.81041289129414,0.0009243993806361351,2023
mid-lm-3b,research,3.0,mmlu,knowledge,4,0.3920750659595857,50.365553331781804,0.0010314017342244045,2023
mid-lm-3b,research,3.0,hellaswag,knowledge,0,0.4585220916719753,83.31986515963774,0.0009761765792596336,2023
mid-lm-3b,research,3.0,hellaswag,knowledge,1,0.48588876560191363,65.90005213308916,0.0009911185223542484,2023
mid-lm-3b,research,3.0,hellaswag,knowledge,2,0.538220194750379,57.24988952168496,0.0009200038481352758,2023
mid-lm-3b,research,3.0,hellaswag,knowledge,3,0.4900809654674688,84.56710062428158,0.000969196958041815,2023
mid-lm-3b,research,3.0,hellaswag,knowledge,4,0.4801298596495268,97.2932781121775,0.0009563024203902621,2023
mid-lm-3b,research,3.0,arc-challenge,reasoning,0,0.3581620371062507,103.64915752317039,0.0009699456533102262,2023
mid-lm-3b,research,3.0,arc-challenge,reasoning,1,0.3925753476943503,65.91040700690722,0.0011027461686101674,2023
mid-lm-3b,research,3.0,arc-challenge,reasoning,2,0.3467721782824201,51.19345453900698,0.0010201575334234862,2023
mid-lm-3b,research,3.0,arc-challenge,reasoning,3,0.3366838353126744,66.59409845693193,0.0008870103982494135,2023
mid-lm-3b,research,3.0,arc-challenge,reasoning,4,0.4270640481796468,70.36215908792549,0.0013981440124223583,2023
mid-lm-3b,research,3.0,gsm8k,reasoning,0,0.2914204065471403,74.67815147561211,0.0012653239039653646,2023
mid-lm-3b,research,3.0,gsm8k,reasoning,1,0.3292830309379972,94.28849901637388,0.001008730469660267,2023
mid-lm-3b,research,3.0,gsm8k,reasoning,2,0.3895710729785858,38.18684742351602,0.0014805558568549994,2023
mid-lm-3b,research,3.0,gsm8k,reasoning,3,0.2838050702873688,83.26096052539471,0.0009931467490125864,2023
mid-lm-3b,research,3.0,gsm8k,reasoning,4,0.2812767052053617,76.8834789914453,0.0014178628667578012,2023
mid-lm-3b,research,3.0,math,reasoning,0,0.2133801340010857,67.33449837155376,0.001202492471630491,2023
mid-lm-3b,research,3.0,math,reasoning,1,0.15623610796774576,87.16629161615496,0.0010302739559862842,2023
mid-lm-3b,research,3.0,math,reasoning,2,0.17845069057803112,65.93061568692119,0.0008468139794900027,2023
mid-lm-3b,research,3.0,math,reasoning,3,0.21551566947864817,71.05784251026127,0.0011297610863957124,2023
mid-lm-3b,research,3.0,math,reasoning,4,0.17738735418587495,61.96802524866585,0.00100474982726791,2023
mid-lm-3b,research,3.0,humaneval,coding,0,0.28804735988078706,58.70090496811177,0.0006824824037830072,2023
mid-lm-3b,research,3.0,humaneval,coding,1,0.35948642213335735,49.39472613453789,0.0007814369244913947,2023
mid-lm-3b,research,3.0,humaneval,coding,2,0.3313141649280303,74.07707676845172,0.0013751069580766845,2023
mid-lm-3b,research,3.0,humaneval,coding,3,0.30332895148958794,82.40409564891524,0.001109619719073937,2023
mid-lm-3b,research,3.0,humaneval,coding,4,0.3207784275816035,66.867904503165,0.0009497318318260104,2023
mid-lm-3b,research,3.0,mbpp,coding,0,0.3594285791547392,87.63241614456507,0.0009574688488823354,2023
mid-lm-3b,research,3.0,mbpp,coding,1,0.47655490922620053,102.25527983118212,0.0011765707626804683,2023
mid-lm-3b,research,3.0,mbpp,coding,2,0.3200507128644885,56.70110442228449,0.0009488769511568889,2023
mid-lm-3b,research,3.0,mbpp,coding,3,0.3775524375566285,64.36073865141749,0.0009491136334960751,2023
mid-lm-3b,research,3.0,mbpp,coding,4,0.37363447947681466,79.61567483579304,0.001444809978088016,2023
mid-lm-3b,research,3.0,toxigen,safety,0,0.6361955514280937,78.83556938355284,0.001368717072054247,2023
mid-lm-3b,research,3.0,toxigen,safety,1,0.5931949656210711,71.21900643445571,0.0011150149287649897,2023
mid-lm-3b,research,3.0,toxigen,safety,2,0.5651694133020159,68.65285416415462,0.001104394613415458,2023
mid-lm-3b,research,3.0,toxigen,safety,3,0.5803067542628015,91.68554425377634,0.0009692273404139215,2023
mid-lm-3b,research,3.0,toxigen,safety,4,0.6036536923984624,73.56584551368256,0.0009111140148381563,2023
llama-7b,llama,7.0,mmlu,knowledge,0,0.43071958636475755,150.1617329429351,0.0017497894635436356,2023
llama-7b,llama,7.0,mmlu,knowledge,1,0.487367806817878,102.77018249608051,0.003300833039476967,2023
llama-7b,llama,7.0,mmlu,knowledge,2,0.5087145641514583,134.21880682701337,0.0019392090064646057,2023
llama-7b,llama,7.0,mmlu,knowledge,3,0.4144913335410882,75.02422287420562,0.003359967549883961,2023
llama-7b,llama,7.0,mmlu,knowledge,4,0.46231288369130674,112.34929721339947,0.002047428668246507,2023
llama-7b,llama,7.0,hellaswag,knowledge,0,0.6383953364883937,90.77886835398184,0.0028208122008579663,2023
llama-7b,llama,7.0,hellaswag,knowledge,1,0.5321382890080782,75.33949502794702,0.0029050175281925077,2023
llama-7b,llama,7.0,hellaswag,knowledge,2,0.4611970708513816,134.6191497762214,0.0020082757928041694,2023
llama-7b,llama,7.0,hellaswag,knowledge,3,0.49739554668898656,115.02316772637501,0.0026180301445744483,2023
llama-7b,llama,7.0,hellaswag,knowledge,4,0.45272374420559425,98.37245485862007,0.0024240028124997252,2023
llama-7b,llama,7.0,arc-challenge,reasoning,0,0.44613596808552713,124.31752904518336,0.0036595542152490002,2023
llama-7b,llama,7.0,arc-challenge,reasoning,1,0.4244024936505191,79.61568853497808,0.001980356057054984,2023
llama-7b,llama,7.0,arc-challenge,reasoning,2,0.5027152375563214,86.31445321880051,0.0022315679396770396,2023
llama-7b,llama,7.0,arc-challenge,reasoning,3,0.459584684553704,95.5261457763227,0.0031096370499133956,2023
llama-7b,llama,7.0,arc-challenge,reasoning,4,0.4215128069477145,87.6433588650187,0.002291727702714097,2023
llama-7b,llama,7.0,gsm8k,reasoning,0,0.4079192569005698,106.71653551501163,0.002702055889907552,2023
llama-7b,llama,7.0,gsm8k,reasoning,1,0.3814415674092095,81.34745691969586,0.003008240779011785,2023
llama-7b,llama,7.0,gsm8k,reasoning,2,0.4437955081355589,65.91518691405787,0.0029811868025733474,2023
llama-7b,llama,7.0,gsm8k,reasoning,3,0.2690287782273797,90.8058322888316,0.002549214237407548,2023
llama-7b,llama,7.0,gsm8k,reasoning,4,0.37774675352490467,164.08752756488065,0.0028187686155316896,2023
llama-7b,llama,7.0,math,reasoning,0,0.2535781787456362,123.3332888584009,0.002923318007669276,2023
llama-7b,llama,7.0,math,reasoning,1,0.2493103265099534,117.68809094594017,0.0031353585225078746,2023
llama-7b,llama,7.0,math,reasoning,2,0.27666904602575554,138.86775226991122,0.0036652039925792043,2023
llama-7b,llama,7.0,math,reasoning,3,0.21199397387988966,91.29347847923457,0.0022288868511371957,2023
llama-7b,llama,7.0,math,reasoning,4,0.19808346375481542,223.57041001021875,0.0034603446700886475,2023
llama-7b,llama,7.0,humaneval,coding,0,0.37418504806667874,111.68551004331167,0.0030102098627717237,2023
llama-7b,llama,7.0,humaneval,coding,1,0.3577163512228966,148.22925251640976,0.0028217543202398664,2023
llama-7b,llama,7.0,humaneval,coding,2,0.46557115279527206,110.90615820954284,0.0023636830819322775,2023
llama-7b,llama,7.0,humaneval,coding,3,0.36883586881512315,131.64103927977882,0.003292386632862929,2023
llama-7b,llama,7.0,humaneval,coding,4,0.4371914716844628,58.73256823872466,0.002642087439410736,2023
llama-7b,llama,7.0,mbpp,coding,0,0.42527192326311886,100.846186578447,0.002536174332658716,2023
llama-7b,llama,7.0,mbpp,coding,1,0.5129713586880456,74.03969305869364,0.0027700934636174465,2023
llama-7b,llama,7.0,mbpp,coding,2,0.4478249611710405,64.11209030055684,0.0022014132650916185,2023
llama-7b,llama,7.0,mbpp,coding,3,0.4249130228757841,86.7888221279139,0.002344775600297166,2023
llama-7b,llama,7.0,mbpp,coding,4,0.4816083922664576,53.335085451180845,0.002432561587174269,2023
llama-7b,llama,7.0,toxigen,safety,0,0.6759488090534852,125.6838051846556,0.0026993797476119246,2023
llama-7b,llama,7.0,toxigen,safety,1,0.6694598928165063,91.79022956564387,0.0034315663039742057,2023
llama-7b,llama,7.0,toxigen,safety,2,0.6312743438096088,81.72478132733596,0.0025672278355025288,2023
llama-7b,llama,7.0,toxigen,safety,3,0.6083663604791909,107.32614611285386,0.0023045189048892098,2023
llama-7b,llama,7.0,toxigen,safety,4,0.6200342513341734,101.03473346128031,0.002649669345757592,2023
mistral-7b,mistral,7.3,mmlu,knowledge,0,0.477046698692414,139.08890020810531,0.003257155484639436,2023
mistral-7b,mistral,7.3,mmlu,knowledge,1,0.43344379104147496,114.46733794910416,0.0028014311408232533,2023
mistral-7b,mistral,7.3,mmlu,knowledge,2,0.5396614132938922,74.8588724471437,0.0028710087211025223,2023
mistral-7b,mistral,7.3,mmlu,knowledge,3,0.39241852341146216,86.28447160513686,0.0032397962204946816,2023
mistral-7b,mistral,7.3,mmlu,knowledge,4,0.4334521884495601,84.20956889629923,0.002468513222357276,2023
mistral-7b,mistral,7.3,hellaswag,knowledge,0,0.6282350958309655,107.74234565179762,0.0032651096297529473,2023
mistral-7b,mistral,7.3,hellaswag,knowledge,1,0.4904925080877721,95.25548619895321,0.0028090552905460893,2023
mistral-7b,mistral,7.3,hellaswag,knowledge,2,0.5222375520828033,139.98865438937574,0.0021069463940289797,2023
mistral-7b,mistral,7.3,hellaswag,knowledge,3,0.5293971312131395,102.42744567776455,0.0024632516860550726,2023
mistral-7b,mistral,7.3,hellaswag,knowledge,4,0.5842969139546049,142.34234330111448,0.0032260252211345525,2023
mistral-7b,mistral,7.3,arc-challenge,reasoning,0,0.5028312367912393,131.99012462430198,0.0035540025382498645,2023
mistral-7b,mistral,7.3,arc-challenge,reasoning,1,0.3399674481168526,117.00671255342512,0.0022137898362753435,2023
mistral-7b,mistral,7.3,arc-challenge,reasoning,2,0.3821887297058548,93.68461869861632,0.0028503056304631344,2023
mistral-7b,mistral,7.3,arc-challenge,reasoning,3,0.45399674608830604,75.98287330539483,0.0027649617954703452,2023
mistral-7b,mistral,7.3,arc-challenge,reasoning,4,0.42026926210608945,88.80851077772174,0.002754477806173738,2023
mistral-7b,mistral,7.3,gsm8k,reasoning,0,0.4288136344302402,71.7528865826782,0.002956011011539951,2023
mistral-7b,mistral,7.3,gsm8k,reasoning,1,0.3781778858855039,116.71112688893305,0.0033233789412996447,2023
mistral-7b,mistral,7.3,gsm8k,reasoning,2,0.37195990555745073,81.0904257056655,0.0030428336309508705,2023
mistral-7b,mistral,7.3,gsm8k,reasoning,3,0.43555224824695726,114.49675791237932,0.004703564715554037,2023
mistral-7b,mistral,7.3,gsm8k,reasoning,4,0.3723449430641028,72.86762903779983,0.003628217382029485,2023
mistral-7b,mistral,7.3,math,reasoning,0,0.29296434706748525,109.31535117604304,0.002285997440564051,2023
mistral-7b,mistral,7.3,math,reasoning,1,0.2574186243413285,79.8810770253785,0.002294307903302377,2023
mistral-7b,mistral,7.3,math,reasoning,2,0.2509534881533863,102.61182907191478,0.002460855900090254,2023
mistral-7b,mistral,7.3,math,reasoning,3,0.31582898200842197,74.22062238151848,0.0034839792377583437,2023
mistral-7b,mistral,7.3,math,reasoning,4,0.22936309866193297,113.98946493141476,0.0038186798912533447,2023
mistral-7b,mistral,7.3,humaneval,coding,0,0.45247623366261325,111.63637928712282,0.003380545928406808,2023
mistral-7b,mistral,7.3,humaneval,coding,1,0.4968028548686412,106.10742751347202,0.0027237313419973,2023
mistral-7b,mistral,7.3,humaneval,coding,2,0.3791733738499532,147.5935431587713,0.0038179314035252047,2023
mistral-7b,mistral,7.3,humaneval,coding,3,0.43616201159752915,121.18129022901532,0.0032543314979465894,2023
mistral-7b,mistral,7.3,humaneval,coding,4,0.4251389855582208,91.62537941041563,0.002810125421011778,2023
mistral-7b,mistral,7.3,mbpp,coding,0,0.550486644559985,86.86680593986317,0.003981532920467637,2023
mistral-7b,mistral,7.3,mbpp,coding,1,0.45480178882794675,74.41317777506667,0.003067618738589203,2023
mistral-7b,mistral,7.3,mbpp,coding,2,0.4863504989523298,108.95860549925094,0.0032074357203553732,2023
mistral-7b,mistral,7.3,mbpp,coding,3,0.42986708895261044,111.53238829776312,0.002732628374582543,2023
mistral-7b,mistral,7.3,mbpp,coding,4,0.4928069670409946,90.0311747091423,0.002717618354040332,2023
mistral-7b,mistral,7.3,toxigen,safety,0,0.576342194732424,92.34570449270933,0.002742354482505334,2023
mistral-7b,mistral,7.3,toxigen,safety,1,0.6710887496261935,77.17396325293666,0.0028032413274820048,2023
mistral-7b,mistral,7.3,toxigen,safety,2,0.722926998266181,130.89138043534442,0.0033189144998558595,2023
mistral-7b,mistral,7.3,toxigen,safety,3,0.6504237999256708,122.58431070776386,0.003427947496438745,2023
mistral-7b,mistral,7.3,toxigen,safety,4,0.6745480297895459,101.17264669321065,0.002475157235295305,2023
llama-13b,llama,13.0,mmlu,knowledge,0,0.5613290139795962,113.25137717332916,0.004216416543414801,2023
llama-13b,llama,13.0,mmlu,knowledge,1,0.48685211552760116,110.8726594730063,0.0037530573606442343,2023
llama-13b,llama,13.0,mmlu,knowledge,2,0.5319159517408887,120.85885343411772,0.004142822985138158,2023
llama-13b,llama,13.0,mmlu,knowledge,3,0.5831550246520149,90.29964962694406,0.003753872406685136,2023
llama-13b,llama,13.0,mmlu,knowledge,4,0.5430952324718148,111.06997743087256,0.005216831272341152,2023
llama-13b,llama,13.0,hellaswag,knowledge,0,0.5807083203393129,118.11705048674149,0.003678670866021158,2023
llama-13b,llama,13.0,hellaswag,knowledge,1,0.6096262236627455,129.47214876286958,0.0049222058779747075,2023
llama-13b,llama,13.0,hellaswag,knowledge,2,0.7126673530000887,178.1010346605893,0.004510833282169916,2023
llama-13b,llama,13.0,hellaswag,knowledge,3,0.618327464844767,208.61830536439314,0.0035970533898634694,2023
